id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
60;atto_60.pdf;1;COMUNE DI VOLLA (Città Metropolitana di Napoli) Decreto n. 14 del 10/04/2024 IL SINDACO Premesso che in data 03.10.2021 sono stati eletti Sindaco e Consiglio Comunale, e che il Dr. Giuliano Di Costanzo è stato proclamato eletto a tale carica. Visto l'art. 46 del D.Lgs. 18/08/2000, n. 267, che attribuisce al Sindaco la competenza di nominare i componenti della Giunta, tra cui un Vice Sindaco. DISPOSITIVO: Si nomina il Dr. Giuliano Di Costanzo a Sindaco e si procederà alla nomina del;Decreto;comune di volla citt metropolitana di napoli decreto n 14 del 10 04 2024 il sindaco premesso che in data 03 10 2021 sono stati eletti sindaco e consiglio comunale e che il dr giuliano di costanzo stato proclamato eletto a tale carica visto l art 46 del d lgs 18 08 2000 n 267 che attribuisce al sindaco la competenza di nominare i componenti della giunta tra cui un vice sindaco dispositivo si nomina il dr giuliano di costanzo a sindaco e si proceder alla nomina del;Decreto;True;Decreto;True;Decreto;True
61;atto_61.pdf;1;ISTANZASOTTOSCRIZIONEPATTITERRITORIALI Numero: BLOCCO 1/1 - Data: A.Si.D.A.12 Luglio Oggetto: Sottoscrizione accordo territoriale per il Comune di Palermo. Premesse essenziali: l'adesione dell'Associazione Sindacale Diritto all'Abitare (A.Si.D.A.12 Luglio) all'accordo territoriale del 23/01/2020, in attuazione della legge 09 dicembre 1998, n°431 e del Decreto Ministeriale 16/01/2017. Dispositivo: l'adesione dell'A.Si.D.A.12 Luglio all'accordo territoriale per il Comune di Palermo.;AccordoSindacale;istanzasottoscrizionepattiterritoriali numero blocco 1 1 data a si d a 12 luglio oggetto sottoscrizione accordo territoriale per il comune di palermo premesse essenziali l adesione dell associazione sindacale diritto all abitare a si d a 12 luglio all accordo territoriale del 23 01 2020 in attuazione della legge 09 dicembre 1998 n 431 e del decreto ministeriale 16 01 2017 dispositivo l adesione dell a si d a 12 luglio all accordo territoriale per il comune di palermo;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
62;atto_62.pdf;1;COMUNEDICREMONA il 27 maggio 2022 Valutazione. Richiamati i D.Lgs. 165/2001 e 150/2009, norme sull'ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche e sulla produttività del lavoro pubblico. Preso atto dei contenuti del Regolamento sull'Ordinamento Generale degli Uffici e dei Servizi e del Regolamento sul sistema di Performance Management. DISPOSITIVO: ... (parte mancante);Decreto;comunedicremona il 27 maggio 2022 valutazione richiamati i d lgs 165 2001 e 150 2009 norme sull ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche e sulla produttivit del lavoro pubblico preso atto dei contenuti del regolamento sull ordinamento generale degli uffici e dei servizi e del regolamento sul sistema di performance management dispositivo parte mancante;Regolamento;False;Regolamento;False;Regolamento;False
63;atto_63.pdf;1;COMUNEDICREMONA II Sindaco 1° febbraio 2021 Oggetto: Attribuzione incarico dirigenziale ad interim del Settore Lavori Pubblici e Mobilità Urbana Richiamati l'assetto organizzativo dell'Ente Comunale e il D.Lgs. n.165/2001, si attribuisce all'Arch. Giovanni Donadio l'incarico dirigenziale ad interim del Settore Lavori Pubblici e Mobilità Urbana dal 1° al 28 febbraio 2021.;Decreto;comunedicremona ii sindaco 1 febbraio 2021 oggetto attribuzione incarico dirigenziale ad interim del settore lavori pubblici e mobilit urbana richiamati l assetto organizzativo dell ente comunale e il d lgs n 165 2001 si attribuisce all arch giovanni donadio l incarico dirigenziale ad interim del settore lavori pubblici e mobilit urbana dal 1 al 28 febbraio 2021;Decreto;True;Decreto;True;Decreto;True
64;atto_64.pdf;0;CITTÀ METROPOLITANA DI ROMA C.A.P. 00045 DECRETO N.16 DEL 25/05/2023 IL SINDACO Premesso che gli Enti Locali individuano strumenti di valutazione della gestione operativa e metodologie per garantire il controllo interno e la trasparenza dell'azione amministrativa. DISPOSITIVO: Istituire un Organo di valutazione del personale dipendente con compito di valutare i rendimenti e la realizzazione degli obiettivi.;Decreto;citt metropolitana di roma c a p 00045 decreto n 16 del 25 05 2023 il sindaco premesso che gli enti locali individuano strumenti di valutazione della gestione operativa e metodologie per garantire il controllo interno e la trasparenza dell azione amministrativa dispositivo istituire un organo di valutazione del personale dipendente con compito di valutare i rendimenti e la realizzazione degli obiettivi;Decreto;True;Decreto;True;Decreto;True
65;atto_65.pdf;0;Comune di [Nome del Comune] Numero 01/2021 - Data 15/02/2021 Aggiornamento 2020 dei dipendenti inseriti nella Rete dei Referenti per l’anticorruzione e la trasparenza dell'ente. Vista la normativa di riferimento, in particolare il PNA 2019 approvato dall'ANAC con deliberazione n. 1064 del 13/11/2019. Preso atto dell'adeguamento dell'Assetto Organizzativo attuale, approvato con deliberazione di Giunta Comunale n. 128 del 02/09/2020. Si aggiornano i dipendenti inseriti nella Rete dei Referenti per l’anticorruzione e la trasparenza dell'ente.;Decreto;comune di nome del comune numero 01 2021 data 15 02 2021 aggiornamento 2020 dei dipendenti inseriti nella rete dei referenti per l anticorruzione e la trasparenza dell ente vista la normativa di riferimento in particolare il pna 2019 approvato dall anac con deliberazione n 1064 del 13 11 2019 preso atto dell adeguamento dell assetto organizzativo attuale approvato con deliberazione di giunta comunale n 128 del 02 09 2020 si aggiornano i dipendenti inseriti nella rete dei referenti per l anticorruzione e la trasparenza dell ente;Decreto;True;Decreto;True;Decreto;True
66;atto_66.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 28 del 30 marzo 2006. Oggetto: Affidamento in gestione del campetto polifunzionale in località Parco del Cerro. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, si è riunita per discutere e approvare l'atto di indirizzo relativo all'affidamento in gestione del citato campetto. Il dispositivo stabilisce che la Giunta procederà all'approvazione dell'atto di affidamento entro 30 giorni dalla data della presente deliberazione.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 28 del 30 marzo 2006 oggetto affidamento in gestione del campetto polifunzionale in localit parco del cerro la giunta municipale presieduta dal sindaco mauri egidio si riunita per discutere e approvare l atto di indirizzo relativo all affidamento in gestione del citato campetto il dispositivo stabilisce che la giunta proceder all approvazione dell atto di affidamento entro 30 giorni dalla data della presente deliberazione;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
67;atto_67.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 24 del 30 marzo 2006. Oggetto: Regolamento comunale per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni. La Giunta Municipale si è riunita nella sede comunale, presieduta dal Sindaco Mauri Egidio. È stato approvato un regolamento per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni. Dispositivo: Si approva il Regolamento comunale per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 24 del 30 marzo 2006 oggetto regolamento comunale per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni la giunta municipale si riunita nella sede comunale presieduta dal sindaco mauri egidio stato approvato un regolamento per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni dispositivo si approva il regolamento comunale per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
68;atto_68.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 19 del 25 febbraio 2006. Oggetto: Accesso ai fondi stanziati dal G.S.E. per l'edificio scolastico di Via Generale D'Amico e approvazione della Diagnosi Energetica. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, si è riunita nella sede comunale. È stata approvata la richiesta di accesso ai fondi stanziati per l'edificio scolastico e la Diagnosi Energetica.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 19 del 25 febbraio 2006 oggetto accesso ai fondi stanziati dal g s e per l edificio scolastico di via generale d amico e approvazione della diagnosi energetica la giunta municipale presieduta dal sindaco mauri egidio si riunita nella sede comunale stata approvata la richiesta di accesso ai fondi stanziati per l edificio scolastico e la diagnosi energetica;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
69;atto_69.pdf;0;"Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 15 del 18 febbraio 2026. Oggetto: Associazione Nazionale Città dell'Olio - Iniziativa ""Merenda dell'Oliveta"" VI Edizione (25 aprile-28 giugno 2026). La Giunta Municipale, riunita nella sede comunale, decide di aderire all'iniziativa. Il Comune si impegna a sostenere l'evento.";DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 15 del 18 febbraio 2026 oggetto associazione nazionale citt dell olio iniziativa merenda dell oliveta vi edizione 25 aprile 28 giugno 2026 la giunta municipale riunita nella sede comunale decide di aderire all iniziativa il comune si impegna a sostenere l evento;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
70;atto_70.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 43 del 27 maggio 2006. Oggetto: Revisione disciplina sull'origine doganale dei prodotti agricoli e alimentari. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, ha approvato le determinazioni necessarie per la revisione della disciplina in questione.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 43 del 27 maggio 2006 oggetto revisione disciplina sull origine doganale dei prodotti agricoli e alimentari la giunta municipale presieduta dal sindaco mauri egidio ha approvato le determinazioni necessarie per la revisione della disciplina in questione;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
71;atto_71.pdf;0;Atto del Comune di [Nome Comune], n. 2020/09/30. Oggetto: Imposta Municipale Propria (IMU). Approvazione aliquote (e detrazioni d'imposta) per l'anno 2020. Premesse essenziali: - Il Consiglio Comunale si è riunito il giorno 30 settembre 2020 alle ore 10:22 nella sala delle adunanze consiliari della Sede Comunale. - L'incontro è stato convocato dal Presidente del Consiglio in conformità alla legge. Dispositivo: - Il Consiglio approva le aliquote e le detrazioni dell'IMU per l'anno 2020.;DeliberaConsiglio;atto del comune di nome comune n 2020 09 30 oggetto imposta municipale propria imu approvazione aliquote e detrazioni d imposta per l anno 2020 premesse essenziali il consiglio comunale si riunito il giorno 30 settembre 2020 alle ore 10 22 nella sala delle adunanze consiliari della sede comunale l incontro stato convocato dal presidente del consiglio in conformit alla legge dispositivo il consiglio approva le aliquote e le detrazioni dell imu per l anno 2020;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
72;atto_72.pdf;0;COMUNE di VITULAZIO PROVINCIA DI CASERTA VERBALE DI DELIBERAZIONE DEL CONSIGLIO COMUNALE N. 27 del 07/10/2014 OGGETTO: Modifica al Regolamento per l'organizzazione ed il funzionamento del Consiglio Comunale. Il Consiglio Comunale si è riunito in sessione ordinaria e ha deliberato la modifica degli articoli 21 comma 4 e 28 comma 1 e 2 del regolamento.;DeliberaConsiglio;comune di vitulazio provincia di caserta verbale di deliberazione del consiglio comunale n 27 del 07 10 2014 oggetto modifica al regolamento per l organizzazione ed il funzionamento del consiglio comunale il consiglio comunale si riunito in sessione ordinaria e ha deliberato la modifica degli articoli 21 comma 4 e 28 comma 1 e 2 del regolamento;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
73;atto_73.pdf;0;COMUNE DI POGGIBONSI PROVINCIA DI SIENA Deliberazione della Giunta Comunale N. 55 Data 24/02/2015 Oggetto: “ISTITUZIONE DELLE Z.T.L. (ZONE A TRAFFICO LIMITATO) E DELLA A.P.U. (AREA PEDONALE URBANA)” La Giunta Comunale, riunita il giorno 24 febbraio 2015, ha deciso di istituire le Zone a Traffico Limitato (Z.T.L.) e l'Area Pedonale Urbana (A.P.U.), nonché di approvare il disciplinare delle stesse. È stato inoltre stabilito l'istituzione del sistema di controllo elettronico degli accessi alle Z.T.L;DeliberaGiunta;comune di poggibonsi provincia di siena deliberazione della giunta comunale n 55 data 24 02 2015 oggetto istituzione delle z t l zone a traffico limitato e della a p u area pedonale urbana la giunta comunale riunita il giorno 24 febbraio 2015 ha deciso di istituire le zone a traffico limitato z t l e l area pedonale urbana a p u nonch di approvare il disciplinare delle stesse stato inoltre stabilito l istituzione del sistema di controllo elettronico degli accessi alle z t l;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
74;atto_74.pdf;0;COMUNE DI POGGIBONSI PROVINCIA DI SIENA Deliberazione della Giunta Comunale N. 175 Data 31/05/2016 Oggetto: “AVVIO FASE SPERIMENTALE SISTEMA TELEMATICO DI ACCESSO AI VARCHI DELLA ZTL - APPROVAZIONE NUOVO DISCIPLINARE ” La Giunta Comunale, riunita il 31/05/2016, approva l'avvio della fase sperimentale del sistema telematico di accesso ai varchi della ZTL e approva un nuovo disciplinare per regolare la materia.;DeliberaGiunta;comune di poggibonsi provincia di siena deliberazione della giunta comunale n 175 data 31 05 2016 oggetto avvio fase sperimentale sistema telematico di accesso ai varchi della ztl approvazione nuovo disciplinare la giunta comunale riunita il 31 05 2016 approva l avvio della fase sperimentale del sistema telematico di accesso ai varchi della ztl e approva un nuovo disciplinare per regolare la materia;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
75;atto_75.pdf;0;REGIONE TOSCANA UFFICI REGIONALI GIUNTA REGIONALE Delibera n. 1345 del 28/11/2022 Oggetto: Individuazione della data di inizio e della durata delle vendite di fine stagione invernale per l'anno 2023. Premesse essenziali: L.R. 23 novembre 2018, n. 62 (Codice del commercio), articolo 108, comma 2. Dispositivo: Individuare la data di inizio e la durata delle vendite di fine stagione invernale per l'anno 2023.;DeliberaGiunta;regione toscana uffici regionali giunta regionale delibera n 1345 del 28 11 2022 oggetto individuazione della data di inizio e della durata delle vendite di fine stagione invernale per l anno 2023 premesse essenziali l r 23 novembre 2018 n 62 codice del commercio articolo 108 comma 2 dispositivo individuare la data di inizio e la durata delle vendite di fine stagione invernale per l anno 2023;Regolamento;False;Decreto;False;Decreto;False
76;atto_76.pdf;0;"CITTÀ DI ISERNIA Numero 27 del 16/04/2026 OGGETTO: Ratifica Deliberazione di Giunta Comunale n.60 del 12/03/2026. La Città di Isernia ratifica la deliberazione di Giunta Comunale n.60 del 12/03/2026, che approva variazione d'urgenza al Bilancio di Previsione Finanziario 2026/2028 per finanziare l'intervento PNRR M5C2I2.1 ""Ristrutturazione dell'edificio comunale 'Palazzo Orlando'"" con fondi dell'Unione Europea e del Conto Termico 2.0. La Città di Isernia approva la variazione d'urgenza al";DeliberaConsiglio;citt di isernia numero 27 del 16 04 2026 oggetto ratifica deliberazione di giunta comunale n 60 del 12 03 2026 la citt di isernia ratifica la deliberazione di giunta comunale n 60 del 12 03 2026 che approva variazione d urgenza al bilancio di previsione finanziario 2026 2028 per finanziare l intervento pnrr m5c2i2 1 ristrutturazione dell edificio comunale palazzo orlando con fondi dell unione europea e del conto termico 2 0 la citt di isernia approva la variazione d urgenza al;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
77;atto_77.pdf;0;CITTÀ DI ISERNIA Numero 30 del 16/04/2026 OGGETTO: RATIFICA DELIBERA DI G.C. N.80 del 31/03/2026 La Città di Isernia ratifica la deliberazione n. 80 del 31/03/2026, che approva variazione urgente al bilancio di Previsione Finanziario 2026/2028 per finanziare i lavori di consolidamento dell'Eremo SS. Cosma e Damiano e della relativa rupe. La Città di Isernia approva la variazione urgente al bilancio di Previsione Finanziario 2026/2028, Annualità 2026, con applicazione dell'avanzo presunto vincolato al 2025;DeliberaConsiglio;citt di isernia numero 30 del 16 04 2026 oggetto ratifica delibera di g c n 80 del 31 03 2026 la citt di isernia ratifica la deliberazione n 80 del 31 03 2026 che approva variazione urgente al bilancio di previsione finanziario 2026 2028 per finanziare i lavori di consolidamento dell eremo ss cosma e damiano e della relativa rupe la citt di isernia approva la variazione urgente al bilancio di previsione finanziario 2026 2028 annualit 2026 con applicazione dell avanzo presunto vincolato al 2025;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
78;atto_78.pdf;0;CITTÀ DI ISERNIA Numero 35 del 16/04/2026 OGGETTO: MOZIONE: Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. L'anno duemilaventisei il giorno sedici del mese di Aprile alle ore 18:30, nella solita sala delle adunanze consiliari del comune suddetto, è stata discussa e deliberata la revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. La presente delibera è stata approvata con la presenza di 7 consiglieri su 9.;DeliberaConsiglio;citt di isernia numero 35 del 16 04 2026 oggetto mozione revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari l anno duemilaventisei il giorno sedici del mese di aprile alle ore 18 30 nella solita sala delle adunanze consiliari del comune suddetto stata discussa e deliberata la revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari la presente delibera stata approvata con la presenza di 7 consiglieri su 9;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
79;atto_79.pdf;1;Comune di Ala Provincia di Trento Piazza S.Giovanni, 38061 Ala (TN) Data: non specificata Oggetto: Nomina componenti dell'aggiunta comunale Premesse essenziali: - Visto il Codice degli Enti locali della Regione autonoma Trentino-Alto Adige approvato con Legge regionale 3 maggio 2018, n. 2. - L'art. 54 prevede la composizione dell'aggiunta comunale, composta dal sindaco che la presiede e da un numero di assessori non superiore a 4, eletti tra i componenti del consiglio comunale, con possibilità di statuto. - L'art. 55 prevede la parità di accesso all';Decreto;comune di ala provincia di trento piazza s giovanni 38061 ala tn data non specificata oggetto nomina componenti dell aggiunta comunale premesse essenziali visto il codice degli enti locali della regione autonoma trentino alto adige approvato con legge regionale 3 maggio 2018 n 2 l art 54 prevede la composizione dell aggiunta comunale composta dal sindaco che la presiede e da un numero di assessori non superiore a 4 eletti tra i componenti del consiglio comunale con possibilit di statuto l art 55 prevede la parit di accesso all;Statuto;False;Statuto;False;Statuto;False
80;atto_80.pdf;1;Citta Metropolitana di Venezia Ordinanza n. 78 del 19/05/2026 OGGETTO: SINDACO VISTOL'articolo 50, comma 7, del D.Lgs. n. 267/2000 che attribuisce al Sindaco la coordinazione e riorganizzazione degli orari di apertura degli uffici comunali. CONSIDERATO l'esigenza di ridurre l'accesso ai servizi comunali per contenere le spese pubbliche. DISPOSITIVO: Il Sindaco coordinerà e riorganizzerà gli orari di apertura degli uffici comunali al fine di armonizzare l'espletamento dei servizi con le esigenze degli utenti.;Ordinanza;citta metropolitana di venezia ordinanza n 78 del 19 05 2026 oggetto sindaco vistol articolo 50 comma 7 del d lgs n 267 2000 che attribuisce al sindaco la coordinazione e riorganizzazione degli orari di apertura degli uffici comunali considerato l esigenza di ridurre l accesso ai servizi comunali per contenere le spese pubbliche dispositivo il sindaco coordiner e riorganizzer gli orari di apertura degli uffici comunali al fine di armonizzare l espletamento dei servizi con le esigenze degli utenti;Decreto;False;Decreto;False;Decreto;False
81;atto_81.pdf;0;"SETTORE III LAVORI PUBBLICI ORDINANZA N. 81 DEL 25/05/2026 OGGETTO: Regolamentazione temporanea della sosta e della viabilità in Piazza del Mercato e Via Arino. VISTO il verbale dell’incontro Tecnico/Operativo del 11/05/2026, avente per oggetto la manifestazione “Musica e Solidarietà Sotto le Stelle 2026”. DISPOSTO di regolare temporaneamente la sosta e la viabilità in Piazza del Mercato e Via Arino, in occasione della manifestazione ""Musica e Solidarietà Sotto le Stelle 2026"" dal 29 maggio al 4 giugno 2026.";Ordinanza;settore iii lavori pubblici ordinanza n 81 del 25 05 2026 oggetto regolamentazione temporanea della sosta e della viabilit in piazza del mercato e via arino visto il verbale dell incontro tecnico operativo del 11 05 2026 avente per oggetto la manifestazione musica e solidariet sotto le stelle 2026 disposto di regolare temporaneamente la sosta e la viabilit in piazza del mercato e via arino in occasione della manifestazione musica e solidariet sotto le stelle 2026 dal 29 maggio al 4 giugno 2026;Ordinanza;True;Ordinanza;True;Ordinanza;True
82;atto_82.pdf;0;"SETTORE III LAVORI PUBBLICI ORDINANZA N. 82 DEL 25/05/2026 OGGETTO: Istituzione del divieto di sosta con rimozione coatta del veicolo sui primi 25 stalli a parcheggio di Via Antonio Guolo nel capoluogo, in occasione della manifestazione “Musica e Solidarietà Sotto le Stelle 2026” – Spostamento Mercato Agricolo KM 0 per martedì 2 giugno 2026. VISTO il ""Piano del Commercio su aree pubbliche"" di cui all'art. 2 della L.R. n. 10/2001. VISTO il verbale dell'incontro Tecnico/Operativo del 11/05/2026, avent";Ordinanza;settore iii lavori pubblici ordinanza n 82 del 25 05 2026 oggetto istituzione del divieto di sosta con rimozione coatta del veicolo sui primi 25 stalli a parcheggio di via antonio guolo nel capoluogo in occasione della manifestazione musica e solidariet sotto le stelle 2026 spostamento mercato agricolo km 0 per marted 2 giugno 2026 visto il piano del commercio su aree pubbliche di cui all art 2 della l r n 10 2001 visto il verbale dell incontro tecnico operativo del 11 05 2026 avent;Ordinanza;True;Ordinanza;True;Ordinanza;True
83;atto_83.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 83 DEL 26/05/2026 OGGETTO: Istituzione temporanea del divieto di sosta in Piazzetta dei Storti, capoluogo, per il giorno 28.05.2026. PREMESSO che il Settore I procederà allo scarto e distruzione di documentazione cartacea presso l'Ex Tribunale. DISPOSTO il divieto di sosta in Piazzetta dei Storti dal 07:00 alle ore 13:00 del giorno 28.05.2026, con rimozione del veicolo.;Ordinanza;settore iii lavori pubblici ordinanza n 83 del 26 05 2026 oggetto istituzione temporanea del divieto di sosta in piazzetta dei storti capoluogo per il giorno 28 05 2026 premesso che il settore i proceder allo scarto e distruzione di documentazione cartacea presso l ex tribunale disposto il divieto di sosta in piazzetta dei storti dal 07 00 alle ore 13 00 del giorno 28 05 2026 con rimozione del veicolo;Ordinanza;True;Ordinanza;True;Ordinanza;True
84;atto_84.pdf;1;Comune di Calvizzano, Provincia di Napoli, 1° gennaio 2023. Regolamento Comunale sull'ordinamento generale degli Uffici dei Servizi. Oggetto: Regolamento Comunale sull'ordinamento generale degli Uffici dei Servizi. Premesse essenziali: - Il regolamento disciplina l'organizzazione e il funzionamento degli uffici comunali. - È stato approvato con deliberazione di Giunta Comunale n. [non specificato]. Dispositivo: - L'ordinamento generale degli Uffici dei Servizi è strutturato in Settore-Servizi-Unità operative, Uffici di Staff e Unità di progetto. - Sono stabiliti i principi e le norme;Regolamento;comune di calvizzano provincia di napoli 1 gennaio 2023 regolamento comunale sull ordinamento generale degli uffici dei servizi oggetto regolamento comunale sull ordinamento generale degli uffici dei servizi premesse essenziali il regolamento disciplina l organizzazione e il funzionamento degli uffici comunali stato approvato con deliberazione di giunta comunale n non specificato dispositivo l ordinamento generale degli uffici dei servizi strutturato in settore servizi unit operative uffici di staff e unit di progetto sono stabiliti i principi e le norme;Regolamento;True;Regolamento;True;Regolamento;True
85;atto_85.pdf;0;COMUNE DI GHEDI PROVINCIA DI BRESCIA REGOLAMENTO PER L’APPLICAZIONE DEL CANONE DI CONCESSIONE Numero: non indicato / Data: non indicata Oggetto: Regolamento per l'applicazione del canone di concessione per l'occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile, destinati a mercati realizzati anche in strutture attrezzate. Premesse essenziali: Approvato con Deliberazione del Consiglio Comunale n.8 del 25/02/2021 Dispositivo: Il canone è dovuto per l'occupazione, anche abusiva, delle aree appartenenti al demanio o al patrimonio indisponibile;Regolamento;comune di ghedi provincia di brescia regolamento per l applicazione del canone di concessione numero non indicato data non indicata oggetto regolamento per l applicazione del canone di concessione per l occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate premesse essenziali approvato con deliberazione del consiglio comunale n 8 del 25 02 2021 dispositivo il canone dovuto per l occupazione anche abusiva delle aree appartenenti al demanio o al patrimonio indisponibile;Regolamento;True;Regolamento;True;Regolamento;True
86;atto_86.pdf;1;"Deliberazione del Consiglio Comunale n. 1/1 del [data] Oggetto: Regolamento sul Garante dei diritti delle persone con disabilità Premesse essenziali: - Convenzione ONU delle persone con disabilità recepita dalla Legge n° 18 del 3 marzo 2009. Istituzione del ""Garante dei diritti delle Persone con disabilità"" presso il Comune di Capannori, con lo scopo di rafforzare il tavolo di lavoro sulle tematiche legate alla disabilità e perseguire la rimozione degli ostacoli sociali e culturali che si frappongono al riconoscimento di pari dignità e opportunità per le persone con disabilità. Dispositivo: - Istituzione";Regolamento;deliberazione del consiglio comunale n 1 1 del data oggetto regolamento sul garante dei diritti delle persone con disabilit premesse essenziali convenzione onu delle persone con disabilit recepita dalla legge n 18 del 3 marzo 2009 istituzione del garante dei diritti delle persone con disabilit presso il comune di capannori con lo scopo di rafforzare il tavolo di lavoro sulle tematiche legate alla disabilit e perseguire la rimozione degli ostacoli sociali e culturali che si frappongono al riconoscimento di pari dignit e opportunit per le persone con disabilit dispositivo istituzione;Regolamento;True;Regolamento;True;Regolamento;True
87;atto_87.pdf;0;Comune di Capannori Deliberazione n. 33 del 11/05/2016 Regolamento sull'applicazione del contributo per oneri di urbanizzazione e costo di costruzione. Il contributo, previsto dall'art. 183 della Legge Regionale n. 65 del 10.11.2014, è applicato su tutto il territorio comunale in base al presente regolamento. Il contributo è commisurato all'incidenza delle spese di urbanizzazione e al costo di costruzione. Si applica su tutto il territorio comunale. Il contributo deve essere corrisposto secondo le modalità stabilite nel presente regolamento.;Regolamento;comune di capannori deliberazione n 33 del 11 05 2016 regolamento sull applicazione del contributo per oneri di urbanizzazione e costo di costruzione il contributo previsto dall art 183 della legge regionale n 65 del 10 11 2014 applicato su tutto il territorio comunale in base al presente regolamento il contributo commisurato all incidenza delle spese di urbanizzazione e al costo di costruzione si applica su tutto il territorio comunale il contributo deve essere corrisposto secondo le modalit stabilite nel presente regolamento;Regolamento;True;Regolamento;True;Regolamento;True
88;atto_88.pdf;1;Comune di Ghedi n. 7 del 25/02/2021 Regolamento comunale per la disciplina del canone patrimoniale di concessione, autorizzazione o esposizione pubblicitaria. Il presente regolamento è stato approvato ai sensi dell'articolo 52 del decreto legislativo 15 dicembre 1997, n. 446 e disciplina il canone patrimoniale di concessione, autorizzazione o esposizione pubblicitaria previsto dalla Legge n. 160/2019. Il regolamento disciplina il canone per l'occupazione di spazi ed aree pubbliche, l'imposta comunale sulla pubblicità e la disciplina delle attività di pubblicità. Dispositivo: Il presente regolamento entra in vigore dal giorno successivo alla;Regolamento;comune di ghedi n 7 del 25 02 2021 regolamento comunale per la disciplina del canone patrimoniale di concessione autorizzazione o esposizione pubblicitaria il presente regolamento stato approvato ai sensi dell articolo 52 del decreto legislativo 15 dicembre 1997 n 446 e disciplina il canone patrimoniale di concessione autorizzazione o esposizione pubblicitaria previsto dalla legge n 160 2019 il regolamento disciplina il canone per l occupazione di spazi ed aree pubbliche l imposta comunale sulla pubblicit e la disciplina delle attivit di pubblicit dispositivo il presente regolamento entra in vigore dal giorno successivo alla;Regolamento;True;Regolamento;True;Regolamento;True
