id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
54;atto_54.pdf;0;Processo Verbale delle Deliberazioni, Consiglio Comunale, Seduta del 21/05/2026, n. 35. Il Comune si è riunito in seduta pubblica presieduta dal Consigliere Filippo Rossini e sostenuta dal Segretario Generale Marco Mordenti. La seduta ha riguardato la mozione presentata dal Gruppo Consiliare Fratelli d'Italia per l’integrazione del contributo ai Centri Estivi. Sono presenti i consiglieri Lattuca Enzo, Berti Piero, Biguzzi Francesco, Bondanini Lara, Casali Marco e Parise Denis. Il dispositivo della deliberazione non è specificato in questo estratto.;DeliberaConsiglio;processo verbale delle deliberazioni consiglio comunale seduta del 21 05 2026 n 35 il comune si riunito in seduta pubblica presieduta dal consigliere filippo rossini e sostenuta dal segretario generale marco mordenti la seduta ha riguardato la mozione presentata dal gruppo consiliare fratelli d italia per l integrazione del contributo ai centri estivi sono presenti i consiglieri lattuca enzo berti piero biguzzi francesco bondanini lara casali marco e parise denis il dispositivo della deliberazione non specificato in questo estratto;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
55;atto_55.pdf;0;Processo Verbale delle Deliberazioni, Consiglio Comunale, Seduta del 30/04/2026 – Delibera n. 30. Il Comune di [Nome Comune] ha tenuto una seduta pubblica presieduta dal Consigliere Filippo Rossini e sostenuta dal Segretario Generale Marco Mordenti. La deliberazione riguarda la mozione del Gruppo Consiliare Fratelli d'Italia relativa alla progettazione dell’interdizione dell’accesso al viadotto Kennedy. Alla seduta erano presenti i consiglieri Lattuca Enzo, Berti Piero, Biguzzi Francesco, Bondanini Lara e Parisi Denis. Il dispositivo della deliberazione non è specificato in questo estratto.;DeliberaConsiglio;processo verbale delle deliberazioni consiglio comunale seduta del 30 04 2026 delibera n 30 il comune di nome comune ha tenuto una seduta pubblica presieduta dal consigliere filippo rossini e sostenuta dal segretario generale marco mordenti la deliberazione riguarda la mozione del gruppo consiliare fratelli d italia relativa alla progettazione dell interdizione dell accesso al viadotto kennedy alla seduta erano presenti i consiglieri lattuca enzo berti piero biguzzi francesco bondanini lara e parisi denis il dispositivo della deliberazione non specificato in questo estratto;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
56;atto_56.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale, seduta del 21/05/2026, n. 31. Il Comune, presieduto dal Consigliere Filippo Rossini e sostenuto dal Segretario Generale Marco Mordenti, ha tenuto una seduta pubblica di prima convocazione. L'oggetto della deliberazione è l’aggiornamento al Documento Unico di Programmazione (DUP) relativo agli anni 2026-2029. La seduta si è svolta con la presenza dei consiglieri indicati. Il Consiglio Comunale ha approvato le decisioni contenute nel documento.;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 n 31 il comune presieduto dal consigliere filippo rossini e sostenuto dal segretario generale marco mordenti ha tenuto una seduta pubblica di prima convocazione l oggetto della deliberazione l aggiornamento al documento unico di programmazione dup relativo agli anni 2026 2029 la seduta si svolta con la presenza dei consiglieri indicati il consiglio comunale ha approvato le decisioni contenute nel documento;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
57;atto_57.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale, seduta del 21/05/2026, n. 33. Il Consiglio Comunale si è riunito in seduta pubblica per discutere la risoluzione di ATR SRL relativa all'assemblea per il recesso consenzuale dei soci minori. La seduta è stata presieduta dal Consigliere Filippo Rossini e sostenuta dal Segretario Generale Marco Mordenti. Sono risultati presenti i Consiglieri Lattuca Enzo, Berti Piero, Biguzzi Francesco, Bondanini Lara, Casali Marco e Piraccini Ivan. Il dispositivo della delibera non è specificato in questo estratto.;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 n 33 il consiglio comunale si riunito in seduta pubblica per discutere la risoluzione di atr srl relativa all assemblea per il recesso consenzuale dei soci minori la seduta stata presieduta dal consigliere filippo rossini e sostenuta dal segretario generale marco mordenti sono risultati presenti i consiglieri lattuca enzo berti piero biguzzi francesco bondanini lara casali marco e piraccini ivan il dispositivo della delibera non specificato in questo estratto;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
58;atto_58.pdf;0;Processo Verbale delle Deliberazioni, n. 34, del 21/05/2026. Il Consiglio Comunale di Cesaretta si è riunato su richiesta dei gruppi consiliari Fondamenta-Alleanza Verdi e Sinistra e Partito Democratico. L'oggetto della deliberazione è la promozione della giustizia mestruale, dell’equità nell’accesso ai prodotti igienici e l’attivazione di un sistema comunale integrato “Tampon Box Cesena”. La seduta si è svolta in data 21 maggio 2026, con il Presidente Filippo Rossini e il Segretario Generale Marco Mordenti. La presenza dei consiglieri è stata regolare.;DeliberaConsiglio;processo verbale delle deliberazioni n 34 del 21 05 2026 il consiglio comunale di cesaretta si riunato su richiesta dei gruppi consiliari fondamenta alleanza verdi e sinistra e partito democratico l oggetto della deliberazione la promozione della giustizia mestruale dell equit nell accesso ai prodotti igienici e l attivazione di un sistema comunale integrato tampon box cesena la seduta si svolta in data 21 maggio 2026 con il presidente filippo rossini e il segretario generale marco mordenti la presenza dei consiglieri stata regolare;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
59;atto_59.pdf;1;"COMUNEDI VOLLA Protocollo N.0039483 De! ENTRATA COMUNEDIVOLLA Giuliano di Costanz0 CittaMetropolitanadiNapoli Via AldoMoro,1 DECRETO DEL SINDACO n.36 del30/12/2025 PERSONALE"". Il Sindaco della Comunità di Volla emana il Decreto n. 36 del 30/12/2025 relativo al personale. Il decreto, basato su precedenti deliberazioni di Giunta Comunale e del Commissario Straordinario, ridetermina la struttura organizzativa dell'ente. La riorganizzazione prevede due settori: Affari Generali, Demografici, Elettorale e Politiche Sociali, Scolastico, Cultura";Decreto;comunedi volla protocollo n 0039483 de entrata comunedivolla giuliano di costanz0 cittametropolitanadinapoli via aldomoro 1 decreto del sindaco n 36 del30 12 2025 personale il sindaco della comunit di volla emana il decreto n 36 del 30 12 2025 relativo al personale il decreto basato su precedenti deliberazioni di giunta comunale e del commissario straordinario ridetermina la struttura organizzativa dell ente la riorganizzazione prevede due settori affari generali demografici elettorale e politiche sociali scolastico cultura;Decreto;True;Decreto;True;Decreto;True
60;atto_60.pdf;1;"COMUNE DI VOLLA (Citta Metropolitana di Napoli) Decreton.14 del 10/04/2024 ILSINDACO Premesso che i comizi elettorali per l'elezione del Sindaco edil Consiglio Comunale si sono svolti il 17.10.2021; Visto il verbale dell'Ufficio Centrale del 22/10/2021 relativo alla proclamazione dell'elezione al sindaco; Dato atto che il Dr. Giuliano Di Costanzo è stato eletto Sindaco; Visto l’art.46,comma 2,del D.Lgs 18/08/2000,n.267,che attribuisce al Sindaco la nomina dei componenti della Gi";Decreto;comune di volla citta metropolitana di napoli decreton 14 del 10 04 2024 ilsindaco premesso che i comizi elettorali per l elezione del sindaco edil consiglio comunale si sono svolti il 17 10 2021 visto il verbale dell ufficio centrale del 22 10 2021 relativo alla proclamazione dell elezione al sindaco dato atto che il dr giuliano di costanzo stato eletto sindaco visto l art 46 comma 2 del d lgs 18 08 2000 n 267 che attribuisce al sindaco la nomina dei componenti della gi;Decreto;True;Decreto;True;Decreto;True
61;atto_61.pdf;1;**Decreto del Ministero delle Infrastrutture e dei Trasporti** Numero: A.Si.D.A.12 Luglio Data: 12 Luglio Oggetto: Adesione dell'Associazione Sindacale per il Diritto all'Abitare - A.Si.D.A.12 Luglio all'accordo territoriale per il Comune di Palermo. Premesse: Il decreto si riferisce alla legge n°431 del 1998 e al Decreto Ministeriale del 16 gennaio 2017. Dispositivo: L’Associazione Sindacale per il Diritto all’Abitare - A.Si.D.A.12 Luglio comunica formalmente la propria adesione all'accordo territoriale stipulato con il Comune di Palermo in data 23 gennaio;AccordoSindacale;decreto del ministero delle infrastrutture e dei trasporti numero a si d a 12 luglio data 12 luglio oggetto adesione dell associazione sindacale per il diritto all abitare a si d a 12 luglio all accordo territoriale per il comune di palermo premesse il decreto si riferisce alla legge n 431 del 1998 e al decreto ministeriale del 16 gennaio 2017 dispositivo l associazione sindacale per il diritto all abitare a si d a 12 luglio comunica formalmente la propria adesione all accordo territoriale stipulato con il comune di palermo in data 23 gennaio;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
62;atto_62.pdf;1;Comune di Cremona, 27 maggio 2022. Valutazione. L’atto si riferisce alle norme generali sull’ordinamento del lavoro alle dipendenze delle Amministrazioni pubbliche (D.Lgs. 165/2001) e all'ottimizzazione della produttività del lavoro pubblico (D.Lgs. 150/2009). Si richiama inoltre il Regolamento sull’Ordinamento Generale degli Uffici e dei Servizi, e in particolare l'articolo relativo al sistema di Performance Management. L'atto presuppone la presa d'atto dei contenuti regolamentari menzionati.;Decreto;comune di cremona 27 maggio 2022 valutazione l atto si riferisce alle norme generali sull ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche d lgs 165 2001 e all ottimizzazione della produttivit del lavoro pubblico d lgs 150 2009 si richiama inoltre il regolamento sull ordinamento generale degli uffici e dei servizi e in particolare l articolo relativo al sistema di performance management l atto presuppone la presa d atto dei contenuti regolamentari menzionati;Decreto;True;Decreto;True;Decreto;True
63;atto_63.pdf;1;Comune di Cremona 1° febbraio 2021 Oggetto: Attribuzione incarico dirigenziale ad interim Il Sindaco attribuisce, per un periodo dal 1° al 28 febbraio 2021, l'incarico dirigenziale del Settore Lavori Pubblici e Mobilità Urbana all’Arch. Giovanni Donadio, Dirigente del Settore Progettazione, Rigenerazione Urbana e Manutenzione. Tale decisione si basa sull’attuale assetto organizzativo comunale e sull’art. 50, comma 10 del D.Lgs 30 marzo 2001 n. 165, che attribuisce al Sindaco la competenza nella nomina dei responsabili degli uffici e servizi e nell'attribuzione di incarichi dirigenziali. L’;Decreto;comune di cremona 1 febbraio 2021 oggetto attribuzione incarico dirigenziale ad interim il sindaco attribuisce per un periodo dal 1 al 28 febbraio 2021 l incarico dirigenziale del settore lavori pubblici e mobilit urbana all arch giovanni donadio dirigente del settore progettazione rigenerazione urbana e manutenzione tale decisione si basa sull attuale assetto organizzativo comunale e sull art 50 comma 10 del d lgs 30 marzo 2001 n 165 che attribuisce al sindaco la competenza nella nomina dei responsabili degli uffici e servizi e nell attribuzione di incarichi dirigenziali l;Decreto;True;Decreto;True;Decreto;True
64;atto_64.pdf;0;DECRETO N.16 DEL 25/05/2023 IL SINDACO Il Comune di Roma (UPIT) istituisce un Organo di valutazione del personale dipendente. L'obiettivo è valutare la gestione operativa dell’Ente e il raggiungimento degli obiettivi fissati. Tale organo si avvale di metodologie per garantire il controllo interno e il buon andamento dell'azione amministrativa. La valutazione mira a misurare i risultati ottenuti e le performance dei singoli dipendenti. L'Organo di valutazione avrà compiti specifici relativi alla verifica dei rendimenti.;Decreto;decreto n 16 del 25 05 2023 il sindaco il comune di roma upit istituisce un organo di valutazione del personale dipendente l obiettivo valutare la gestione operativa dell ente e il raggiungimento degli obiettivi fissati tale organo si avvale di metodologie per garantire il controllo interno e il buon andamento dell azione amministrativa la valutazione mira a misurare i risultati ottenuti e le performance dei singoli dipendenti l organo di valutazione avr compiti specifici relativi alla verifica dei rendimenti;Decreto;True;Decreto;True;Decreto;True
65;atto_65.pdf;0;"**Comune di [Nome Comune]** **Deliberazione n. [Numero Deliberazione] del [Data]** **Oggetto:** Aggiornamento 2020 dei dipendenti inseriti nella Rete dei Referenti per l’anticorruzione e la trasparenza dell'ente. Premesso che si è tenuto conto della normativa di riferimento, in particolare del PNA 2019 approvato dall’ANAC, e delle modifiche all’Assetto Organizzativo comunale (deliberazione n. 128/2020), nonché dei cambiamenti nel personale; il Comune decide di aggiornare la lista dei dipendenti partecipanti alla Rete dei Referenti per l’anticorruzione e la trasparenza, tenendo conto delle cessazioni, assunzioni e mobilità interne ed esterne";Decreto;comune di nome comune deliberazione n numero deliberazione del data oggetto aggiornamento 2020 dei dipendenti inseriti nella rete dei referenti per l anticorruzione e la trasparenza dell ente premesso che si tenuto conto della normativa di riferimento in particolare del pna 2019 approvato dall anac e delle modifiche all assetto organizzativo comunale deliberazione n 128 2020 nonch dei cambiamenti nel personale il comune decide di aggiornare la lista dei dipendenti partecipanti alla rete dei referenti per l anticorruzione e la trasparenza tenendo conto delle cessazioni assunzioni e mobilit interne ed esterne;DeliberaConsiglio;False;Decreto;True;Decreto;True
66;atto_66.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 28 del 30 marzo 2016. L’atto è un atto di indirizzo relativo all'affidamento in gestione del campetto polifunzionale situato nel Parco del Cerro. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, si è riunata nelle forme previste dalla legge. Il Segretario Dott.ssa Manes Maria ha redatto il verbale di convocazione. L'oggetto della deliberazione è l’affidamento della gestione del campetto.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 28 del 30 marzo 2016 l atto un atto di indirizzo relativo all affidamento in gestione del campetto polifunzionale situato nel parco del cerro la giunta municipale presieduta dal sindaco mauri egidio si riunata nelle forme previste dalla legge il segretario dott ssa manes maria ha redatto il verbale di convocazione l oggetto della deliberazione l affidamento della gestione del campetto;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
67;atto_67.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 24 del 30 marzo 2016. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, ha approvato il Regolamento comunale per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni. L’adunanza è stata convocata nelle forme previste dalla legge e hanno preso parte n. 3 assessori. Il Segretario Dott.ssa Manes Maria ha redatto il verbale. La deliberazione disciplina l'emissione di autorizzazioni per i dipendenti che svolgono incarichi esterni.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 24 del 30 marzo 2016 la giunta municipale presieduta dal sindaco mauri egidio ha approvato il regolamento comunale per il rilascio di autorizzazioni ai dipendenti per lo svolgimento di incarichi esterni l adunanza stata convocata nelle forme previste dalla legge e hanno preso parte n 3 assessori il segretario dott ssa manes maria ha redatto il verbale la deliberazione disciplina l emissione di autorizzazioni per i dipendenti che svolgono incarichi esterni;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
68;atto_68.pdf;0;Comune di Jelsi, Deliberazione N° 19 del 25 febbraio 2016. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, approva l'accesso ai fondi del gestore dei servizi energetici (G.S.E.) per l’edificio scolastico di Via Generale D’Amico. La deliberazione si basa sulla Diagnosi Energetica redatta dalla Dott.ssa Manes Maria. Sono presenti il Sindaco e il Vice Sindaco, oltre all'Assessore Passarelli Andrea. L'assenza di un partecipante è stata rilevata.;DeliberaGiunta;comune di jelsi deliberazione n 19 del 25 febbraio 2016 la giunta municipale presieduta dal sindaco mauri egidio approva l accesso ai fondi del gestore dei servizi energetici g s e per l edificio scolastico di via generale d amico la deliberazione si basa sulla diagnosi energetica redatta dalla dott ssa manes maria sono presenti il sindaco e il vice sindaco oltre all assessore passarelli andrea l assenza di un partecipante stata rilevata;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
69;atto_69.pdf;0;"Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 15 del 18 febbraio 2026. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, ha approvato l'adesione al progetto ""Merenda dell’Oliveta"" VI Edizione promosso dall'Associazione Nazionale Città dell'Olio (25 aprile - 28 giugno 2026). La riunione si è tenuta nella sede comunale alle ore 13:30. Il Segretario Dott.ssa Manes Maria ha redatto il verbale di discussione. L’iniziativa è stata approvata senza particolari osservazioni.";DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 15 del 18 febbraio 2026 la giunta municipale presieduta dal sindaco mauri egidio ha approvato l adesione al progetto merenda dell oliveta vi edizione promosso dall associazione nazionale citt dell olio 25 aprile 28 giugno 2026 la riunione si tenuta nella sede comunale alle ore 13 30 il segretario dott ssa manes maria ha redatto il verbale di discussione l iniziativa stata approvata senza particolari osservazioni;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
70;atto_70.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 43 del 27 maggio 2016. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, si è riunita per revisionare la disciplina sull'origine doganale dei prodotti agricoli e alimentari. Le premesse essenziali riguardano l’adunanza nelle forme di legge previste. Il Segretario Dott.ssa Manes Maria ha provveduto alla redazione del verbale. La deliberazione si concentra esclusivamente sulla determinazione delle disposizioni relative all'oggetto indicato.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 43 del 27 maggio 2016 la giunta municipale presieduta dal sindaco mauri egidio si riunita per revisionare la disciplina sull origine doganale dei prodotti agricoli e alimentari le premesse essenziali riguardano l adunanza nelle forme di legge previste il segretario dott ssa manes maria ha provveduto alla redazione del verbale la deliberazione si concentra esclusivamente sulla determinazione delle disposizioni relative all oggetto indicato;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
71;atto_71.pdf;0;**Comune di [Nome Comune non specificato]** **Numero/Data:** 30 settembre 2020 ore 10:22 **Oggetto:** Approvazione aliquote e detrazioni d’imposta per l'IMU (Imposta Municipale Propria) per l'anno 2020. La riunione del Consiglio Comunale si è svolta nella sala adunanze della sede comunale. L'approvazione delle aliquote e delle relative detrazioni d’imposta è stata oggetto di discussione e decisione. Il dispositivo dell'atto non è presente nel testo fornito, ma l'approvazione delle aliquote per l'IMU 2020 è il suo contenuto principale.;DeliberaConsiglio;comune di nome comune non specificato numero data 30 settembre 2020 ore 10 22 oggetto approvazione aliquote e detrazioni d imposta per l imu imposta municipale propria per l anno 2020 la riunione del consiglio comunale si svolta nella sala adunanze della sede comunale l approvazione delle aliquote e delle relative detrazioni d imposta stata oggetto di discussione e decisione il dispositivo dell atto non presente nel testo fornito ma l approvazione delle aliquote per l imu 2020 il suo contenuto principale;DeliberaConsiglio;True;DeliberaGiunta;False;DeliberaGiunta;False
72;atto_72.pdf;0;COMUNE DI VITULAZIO PROVINCIA DI CASERTA VERBALE DI DELIBERAZIONE N. 27 del 07/10/2014 Oggetto: Modifica di articoli 21 comma 4, 2° periodo e 28 comma 1 e 2 del Regolamento per l’organizzazione ed il funzionamento del Consiglio Comunale. Il Comune di Vitulazio, in data 07 ottobre 2014, ha tenuto una seduta ordinaria del Consiglio Comunale convocata con invito del Presidente. La seduta si è svolta nella sala delle adunanze consiliari e ha riguardato la modifica di specifici articoli del regolamento comunale. Il dispositivo della deliberazione non è esplicitamente indicato in questo estratto.;DeliberaConsiglio;comune di vitulazio provincia di caserta verbale di deliberazione n 27 del 07 10 2014 oggetto modifica di articoli 21 comma 4 2 periodo e 28 comma 1 e 2 del regolamento per l organizzazione ed il funzionamento del consiglio comunale il comune di vitulazio in data 07 ottobre 2014 ha tenuto una seduta ordinaria del consiglio comunale convocata con invito del presidente la seduta si svolta nella sala delle adunanze consiliari e ha riguardato la modifica di specifici articoli del regolamento comunale il dispositivo della deliberazione non esplicitamente indicato in questo estratto;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
73;atto_73.pdf;0;COMUNE DI POGGIBONSI, Deliberazione N. 55 del 24/02/2015. Oggetto: istituzione delle Z.T.L. (Zone a Traffico Limitato) e della A.P.U. (Area Pedonale Urbana), istituzione del sistema di controllo elettronico degli accessi alle Z.T.L. 0/24 e 14/20, approvazione del disciplinare delle Z.T.L. e della A.P.U. La Giunta Comunale, in seduta ordinaria, ha deliberato l'istituzione di tali aree e del sistema di controllo elettronico degli accessi. Il dispositivo prevede l’approvazione del disciplinare per la gestione delle Z.T.L. e dell’A.;DeliberaGiunta;comune di poggibonsi deliberazione n 55 del 24 02 2015 oggetto istituzione delle z t l zone a traffico limitato e della a p u area pedonale urbana istituzione del sistema di controllo elettronico degli accessi alle z t l 0 24 e 14 20 approvazione del disciplinare delle z t l e della a p u la giunta comunale in seduta ordinaria ha deliberato l istituzione di tali aree e del sistema di controllo elettronico degli accessi il dispositivo prevede l approvazione del disciplinare per la gestione delle z t l e dell a;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
74;atto_74.pdf;0;COMUNE DI POGGIBONSI, Deliberazione N. 175 del 31/05/2016. L’oggetto è l'avvio di una fase sperimentale per un sistema telematico di accesso ai varchi all'interno della Zona a Traffico Limitato. La deliberazione si basa sulle premesse relative alla necessità di migliorare la gestione del traffico e di garantire il rispetto delle normative. Il dispositivo approva un nuovo disciplinare per l’accesso ai varchi, con la partecipazione dei sei assessori presenti e l’assistenza del Segretario Generale. L'intervento della Giunta Comunale si è svolto alle ore 16:00.;DeliberaGiunta;comune di poggibonsi deliberazione n 175 del 31 05 2016 l oggetto l avvio di una fase sperimentale per un sistema telematico di accesso ai varchi all interno della zona a traffico limitato la deliberazione si basa sulle premesse relative alla necessit di migliorare la gestione del traffico e di garantire il rispetto delle normative il dispositivo approva un nuovo disciplinare per l accesso ai varchi con la partecipazione dei sei assessori presenti e l assistenza del segretario generale l intervento della giunta comunale si svolto alle ore 16 00;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
75;atto_75.pdf;0;REGIONE TOSCANA – Uffici Regionali Giunta Regionale Delibera N. 1345 del 28/11/2022 Proposta da: Leonardo Marras (Direzione Attività Produttive) Oggetto: Individuazione della data di inizio e della durata delle vendite di fine stagione invernale per l'anno 2023, in conformità con l’articolo 108, comma 2, della L.R. 23 novembre 2018, n. 62 (Codice del commercio). La deliberazione è stata proposta da Leonardo Marras e approvata dal Direttore Albino Caporale. La pubblicazione dell'atto è avvenuta sul BURT e Banca Dati (PBURT/PBD) con la responsabilità di;DeliberaGiunta;regione toscana uffici regionali giunta regionale delibera n 1345 del 28 11 2022 proposta da leonardo marras direzione attivit produttive oggetto individuazione della data di inizio e della durata delle vendite di fine stagione invernale per l anno 2023 in conformit con l articolo 108 comma 2 della l r 23 novembre 2018 n 62 codice del commercio la deliberazione stata proposta da leonardo marras e approvata dal direttore albino caporale la pubblicazione dell atto avvenuta sul burt e banca dati pburt pbd con la responsabilit di;Regolamento;False;AccordoSindacale;False;AccordoSindacale;False
76;atto_76.pdf;0;CITTÀ DI ISERNIA Medaglia d’Oro VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 27 del 16/04/2026 OGGETTO: Ratifica della Delibera di Giunta Comunale n. 60 del 12/03/2026. PREMESSE: La necessità di variazioni d’urgenza al Bilancio di Previsione Finanziario 2026/2028, in relazione all'intervento PNRR M5C2I2.1 riguardante la ristrutturazione del Palazzo Orlando. DISPOSITIVO: Il Consiglio Comunale ratifica la Delibera di Giunta Comunale n. 60 del 12/03/2026, finanzi;DeliberaConsiglio;citt di isernia medaglia d oro verbale di deliberazione di consiglio comunale numero 27 del 16 04 2026 oggetto ratifica della delibera di giunta comunale n 60 del 12 03 2026 premesse la necessit di variazioni d urgenza al bilancio di previsione finanziario 2026 2028 in relazione all intervento pnrr m5c2i2 1 riguardante la ristrutturazione del palazzo orlando dispositivo il consiglio comunale ratifica la delibera di giunta comunale n 60 del 12 03 2026 finanzi;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
77;atto_77.pdf;0;CITTÀ DI ISERNIA Medaglia d’Oro VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 30 del 16/04/2026 OGGETTO: Ratifica della Delibera di Giunta Comunale n.80 del 31/03/2026 relativa a variazione urgente al bilancio di Previsione Finanziario 2026/2028, Annualità 2026, con applicazione dell’avanzo presunto vincolato al 2025. Il provvedimento concerne i lavori di consolidamento dell’Eremo SS. Cosma e Damiano e della relativa rupe. Il CUP associato è D5757C20000170001.;DeliberaConsiglio;citt di isernia medaglia d oro verbale di deliberazione di consiglio comunale numero 30 del 16 04 2026 oggetto ratifica della delibera di giunta comunale n 80 del 31 03 2026 relativa a variazione urgente al bilancio di previsione finanziario 2026 2028 annualit 2026 con applicazione dell avanzo presunto vincolato al 2025 il provvedimento concerne i lavori di consolidamento dell eremo ss cosma e damiano e della relativa rupe il cup associato d5757c20000170001;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
78;atto_78.pdf;0;CITTÀ DI ISERNIA Medaglia d’Oro VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 35 del 16/04/2026 OGGETTO: Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. Il Consiglio Comunale di Isernia, in sessione straordinaria tenutasi il 16 aprile 2026, ha deliberato la mozione relativa alla revisione della disciplina sull’origine doganale dei prodotti agricoli e alimentari. La seduta è stata partecipata dai consiglieri Castrataro, Sardanelli e Paolino, presenti all'appello nominale e da remoto. Non erano presenti Olivier e Fabrizio Raimondo.;DeliberaConsiglio;citt di isernia medaglia d oro verbale di deliberazione di consiglio comunale numero 35 del 16 04 2026 oggetto revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari il consiglio comunale di isernia in sessione straordinaria tenutasi il 16 aprile 2026 ha deliberato la mozione relativa alla revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari la seduta stata partecipata dai consiglieri castrataro sardanelli e paolino presenti all appello nominale e da remoto non erano presenti olivier e fabrizio raimondo;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
79;atto_79.pdf;1;**Comune di Ala** Servizio Segreteria e Affari Generali Oggetto: Nominazione componenti dell'appunto comunale Il Sindaco, facendo riferimento al Codice degli Enti Locali della Regione Trentino-Alto Adige approvato con Legge Regionale 3 maggio 2018 n. 2, ess. mm., in particolare agli articoli 54 e 55, nomina i componenti dell'appunto comunale. La composizione dell’appunto è definita in base alla popolazione del Comune di Ala (superiore a 3000 abitanti) che non può superare i 4 membri, considerando la presenza del Sindaco quale presidente. L'appunto comunale deve garantire l'equa parità di accesso ai suoi membri.;Decreto;comune di ala servizio segreteria e affari generali oggetto nominazione componenti dell appunto comunale il sindaco facendo riferimento al codice degli enti locali della regione trentino alto adige approvato con legge regionale 3 maggio 2018 n 2 ess mm in particolare agli articoli 54 e 55 nomina i componenti dell appunto comunale la composizione dell appunto definita in base alla popolazione del comune di ala superiore a 3000 abitanti che non pu superare i 4 membri considerando la presenza del sindaco quale presidente l appunto comunale deve garantire l equa parit di accesso ai suoi membri;Decreto;True;Decreto;True;Decreto;True
80;atto_80.pdf;1;ORDINANZA N.78 DEL 19/05/2026 COMUNEDIDOLO Citta Metropolitana diVenezia Il Sindaco, in ragione dell’articolo 50, comma 7 del D.Lgs. n. 267/2000, coordina e riorganizza gli orari di apertura degli uffici comunali per armonizzare l'espletamento dei servizi con le esigenze degli utenti. Si considera la necessità di ridurre la spesa pubblica attraverso una caratterizzata riduzione dell’accesso ai servizi comunali. L'ordinanza mira a gestire queste riduzioni in relazione alle esigenze complessive degli utenti.;Ordinanza;ordinanza n 78 del 19 05 2026 comunedidolo citta metropolitana divenezia il sindaco in ragione dell articolo 50 comma 7 del d lgs n 267 2000 coordina e riorganizza gli orari di apertura degli uffici comunali per armonizzare l espletamento dei servizi con le esigenze degli utenti si considera la necessit di ridurre la spesa pubblica attraverso una caratterizzata riduzione dell accesso ai servizi comunali l ordinanza mira a gestire queste riduzioni in relazione alle esigenze complessive degli utenti;Decreto;False;Decreto;False;Decreto;False
